91404281,51566344
97614942,86385234
77662605,72098058
98179450,83546141
73569871,81807218
58707430,76387937
52134060,55663912
57088805,72293951
78324782,58761757
53190554,91737077
59602937,91026855
53972104,55711604
80656749,50985287
79796386,84929220
53541365,78084555
85318980,72713677
91850786,96724364
71685492,69203854
99893047,85403853
57789267,53820109
88027291,76469875
71378758,89995911
64764522,91251366
94141427,73405268
81468750,84996810
65899870,66631975
50197993,59088906
64351048,68162480
91554524,92892555
70115834,84054186
64464021,55761589
76288718,71509447
57413398,82041830
82693137,93332272
75381313,76733646
62653266,66927933
66610424,55962982
61378811,57908911
87375223,94182753
53229025,82761637
76282339,67394395
53910523,78366990
83509073,92710082
51561409,85573160
82137459,55039678
94079571,53684345
65596669,77781369
97578771,50330830
84886260,75534155
58012295,61614632
90710025,95263533
81263911,64216860
66092123,66381054
83049475,70586124
66665770,85835793
59974866,85517122
70667660,95228060
80152253,50114179
74163344,60191343
85515440,91811834
90102254,84150273
99835762,76997993
94142486,75561182
69479950,61026412
93252075,66907998
58275247,85383634
80529780,92580720
80194674,65476052
96757023,70863595
65974989,61499434
99379220,71281550
81768629,53610309
55888510,90413081
73682773,90376116
67116807,62720379
73697591,87656429
60881890,76473880
58350634,59382537
67756981,68467127
74554396,90322551
60322716,70252629
70873125,73059732
95068043,96820609
86571219,81323909
59160660,73829157
86890893,88007950
70137323,97072609
89062464,96092587
79525797,76150345
86095531,95175838
58202469,58249673
91327878,86742082
92935610,62593060
60012250,58374562
76368610,66272985
96350914,67702433
65741970,80979513
72134354,88881882
86206837,64721145
63408185,86613429
