85208,60450
68787,79350
97411,96597
76326,62301
81806,63116
63524,70748
92898,94701
56224,51390
93285,97965
67948,80791
53127,88785
99994,79922
57076,50988
95091,56979
98286,86463
61811,66988
83541,73506
93828,72680
55787,73180
91619,88982
93718,66195
64459,74263
81008,52041
84351,53792
97515,91378
59213,84807
68747,77279
81711,95612
59297,74649
63911,78152
95242,62224
71981,77212
70493,93365
61827,67728
97459,73513
69102,79458
54405,69433
94560,67234
89081,80445
61367,53835
93583,88756
88989,81267
74929,65107
55523,50631
66251,62984
58219,50264
86876,59715
97578,70832
53113,85899
58060,90557
55309,76624
51465,50523
69465,78077
94843,98096
93139,59006
65367,83216
91527,77973
64674,75855
79207,87111
60829,67717
97142,81504
80669,55000
80111,61277
98789,66447
66937,93182
70527,90047
79369,73353
82308,54437
61303,67745
78264,52600
60633,87871
72581,56973
70307,84525
96544,71123
64769,90405
69707,98559
91495,60960
96445,56581
70932,87793
87714,53522
90355,62528
71659,80502
75391,94823
68358,72487
86022,53752
92773,78925
63421,94058
88983,56954
75783,55799
63607,85585
59839,55865
70723,75772
81964,82893
60313,58338
84151,95616
73514,88364
52966,99620
81822,88746
99593,60308
50797,62275
98049,63261
89306,56778
75442,91616
82010,74534
89538,78824
85903,56979
98714,68276
59070,71659
90647,79081
76522,67293
50264,85345
68794,76732
62722,91010
93322,92961
59626,98824
99544,68645
84247,61272
76151,98179
51260,89509
59461,57490
90622,53058
75026,62969
86138,81473
81901,54386
85192,90058
91062,57126
76754,64762
71404,62208
90256,82599
69535,79884
79439,98327
54370,94093
99015,70426
71675,70023
76213,79509
79894,77773
76899,87016
89167,61854
67305,59249
63708,66002
83192,82659
62973,64718
72525,57707
54146,95490
65403,67584
99994,82044
70281,68477
71165,75970
52274,63703
92057,88663
70490,71061
51201,95859
74156,58886
99272,68554
83850,50982
54035,87771
51790,96494
68709,96186
62527,74639
87123,88179
94365,50573
55942,93224
96079,67148
79816,96612
72796,59833
68699,85799
88497,68913
89805,62736
61391,98676
83875,97041
71733,96327
73034,50893
61116,62886
85974,62509
65419,73837
90200,68764
98901,79010
79678,79522
78737,99875
81518,54033
72477,88906
67714,83918
53884,81500
54336,65265
63397,64356
87991,69704
50396,66712
90296,89507
55831,97035
78149,97199
70218,55687
85949,65059
88696,75939
83338,64060
88387,78641
69530,90970
76750,52564
54653,51824
88222,60450
59324,65556
58036,50091
66440,50459
82106,71579
94370,62829
87969,63782
85389,91262
85526,60826
50869,87534
93720,52359
71637,74238
56060,77470
80871,67879
97758,52467
59668,84857
54928,95912
96380,76284
78207,54445
96547,96060
87455,77507
56188,99426
68577,59863
60903,55265
83633,91381
94510,66554
74456,64475
51387,74438
57278,69700
59447,85257
81088,94628
93359,64935
75002,82544
78990,54417
56932,88339
82026,73430
55111,76796
66904,96158
73294,69869
52659,59993
81436,94685
87341,55163
62051,58905
72760,81012
54912,77881
88007,91879
68149,80028
98557,88071
69637,52472
94551,58303
55541,67160
55482,78600
99746,62825
74819,68299
78610,50561
88260,91385
54456,60414
60815,84831
60301,57611
54230,80459
80629,96950
95117,66566
91003,52729
60089,82871
75898,86483
97921,53058
70446,86515
71744,78663
56238,78887
91686,89268
63210,99915
87451,73606
55142,83715
89158,93812
92577,77623
50891,80033
78574,69591
62130,84599
79062,87356
72021,60994
61427,61184
74149,74261
88030,86661
83622,69853
73107,54106
75593,79324
89532,79498
64142,85194
93353,87246
98643,67831
89422,83230
71595,96679
66278,57034
67198,98186
64456,62088
72965,62005
98866,72184
74146,99018
90042,92504
93374,71101
72919,70039
74703,61642
79340,79037
86920,57340
98802,83895
51478,70585
76535,95243
79652,99749
69567,67231
71136,70783
81997,59438
72761,76512
62294,71945
80960,97379
58128,52825
65613,52126
84527,91876
92966,93470
85746,93312
71989,62085
84843,55893
60553,66429
97903,92973
67846,61564
53347,51189
80483,63276
98787,82768
78852,65368
92275,60568
79795,87272
95943,97616
57087,82122
96540,84970
97617,81646
70888,79444
61636,58456
71371,66625
80999,52329
89009,67567
61814,53142
89563,89033
96248,68640
95262,73972
67842,60630
50911,84337
68259,76229
51103,52069
84693,65049
82463,98325
74499,73176
52482,91060
54563,72951
90178,68020
53977,79363
59517,53924
76074,76644
68548,91240
98977,85783
71024,75239
99404,64412
96023,56515
50166,54760
74012,99913
81130,85254
67348,60765
81291,96418
84887,51478
61491,98307
60166,50427
57510,76521
73148,63200
73243,74819
97405,67674
63365,97362
79909,95968
88660,55668
94690,56580
67050,74959
70004,90672
50153,98889
72784,92934
86427,69066
53590,88199
70633,81660
73692,50468
85439,59930
89822,61550
65007,95537
60932,94319
63247,53908
80061,65579
88909,60535
85411,61020
58245,67810
68354,83145
55612,50892
56424,61362
96972,79417
56471,99020
59715,85467
87527,87524
87634,90734
68985,84043
93787,58973
91487,82009
87685,89567
92942,96553
69207,72124
96244,51476
99817,98564
64588,68438
95394,90946
59589,51094
50309,58827
50095,59982
85257,78925
98351,97903
62342,92100
88758,81541
90414,58602
86180,74445
60727,93701
93629,80674
59143,86392
93513,69688
65625,69112
53617,51801
72979,78802
89909,70502
52984,51498
83317,65650
87411,82042
84066,85025
73805,50109
67798,50366
58483,84027
94712,70610
51382,97115
68488,81274
90662,82979
85725,67362
78772,75847
69678,95950
86064,67577
61336,95676
54363,83144
66672,72100
93427,66289
66797,87588
90735,76359
76362,92116
58727,95633
69491,76843
74670,90232
90513,80627
79803,64379
70086,89260
89409,93425
99642,80103
74878,71374
89238,82022
90715,60914
67443,57285
61517,67946
80988,76828
96923,89099
74057,96233
51645,80442
71951,76187
65439,59188
94950,62390
64752,78469
90792,76427
53707,60080
73068,97724
90126,51218
89578,81952
63802,71434
51309,72935
60912,92492
74129,72851
85787,95219
95880,80832
61314,89914
72601,65691
83154,77995
60111,66726
95304,77050
84320,55306
96700,67807
98080,84476
93069,71599
51256,68219
76349,70152
62343,68216
94032,72529
53731,61721
57390,83505
59816,66131
87177,67155
86666,56756
53252,58654
94527,78504
79305,88585
76394,62177
97351,82815
63016,94786
94747,88160
89241,62981
54180,77082
83650,82517
54322,89576
79050,58986
90250,63393
50375,77808
65133,51565
70113,77592
64108,79957
81228,71612
54672,52265
91446,56454
76619,56414
86310,66831
60412,82064
94822,77500
87868,88335
65727,81045
64560,75833
55569,62586
58895,89414
62753,63891
95525,59505
70844,60924
52299,67858
72998,73567
81958,67728
94809,83326
95999,59882
80142,54595
80095,85483
90817,75266
61532,59542
75392,99300
92461,83390
77938,73982
70479,64143
91460,51147
99133,59569
80469,57991
89975,70304
84400,56763
86061,62236
83669,67115
94135,56180
77648,73650
50986,56292
95740,97873
67013,68157
68831,51455
77878,95513
86579,97327
97727,98854
60953,89845
71647,79737
67386,64809
70986,88966
74607,82259
67199,69644
73246,71565
68183,51667
69034,52351
75780,68277
66554,87257
90189,76497
54047,96650
73311,94797
94074,89828
84028,57115
98583,97556
62838,91624
53679,82093
77301,71516
66120,62222
97487,74754
54579,87099
67021,61039
99947,86480
64594,95819
64970,59033
59707,64447
99225,96057
74669,94197
56280,93595
97970,83979
72595,50797
93746,83715
95867,64748
74476,84113
55778,59969
77736,57664
72640,64275
92050,71825
82402,79923
52423,79420
51528,78827
78203,98634
88490,85381
54315,56139
96194,79650
73199,52405
53653,94660
91550,58376
85313,63516
98096,86538
73172,56875
91018,61223
85999,73671
89174,97683
51084,66415
91142,70937
73824,84122
73182,91373
51299,87981
74078,74299
74966,50659
77935,51433
97918,79102
98462,52660
69612,81906
82100,80177
81925,64793
54850,68681
71556,67239
91662,57701
72853,87500
92010,84288
67189,59279
54677,87824
69190,82693
77404,99113
70868,85586
75353,58042
55598,72901
68982,76213
87721,95883
62738,56562
91188,57684
84280,80171
97158,90018
76344,75918
78782,81318
87644,65283
99886,64753
61809,81365
64142,94973
74789,59334
71529,87183
73227,82206
91935,80454
53153,96275
64472,55192
51179,85611
72677,94064
97841,90125
55264,87661
72009,65585
90965,88981
75729,58980
81674,55057
91388,62610
70307,98265
56349,81183
57744,97333
55198,75361
94097,67506
75895,72839
83638,72659
66656,56318
99483,79499
77711,50734
83963,56193
91641,61004
60212,92862
79703,74002
97615,69000
81110,53802
58276,71519
83367,80078
95871,80297
53216,88730
58273,61005
79888,91593
92288,99403
52463,84987
57427,65110
96705,91579
74440,68616
79180,94746
55354,89648
84834,81858
74231,97359
90811,71886
87384,93264
59462,51807
71817,52672
94158,55709
78986,85059
60011,91155
95666,54157
70886,66822
72258,62128
92013,68615
58273,66156
55417,57064
60389,65619
98830,88691
67022,78686
96515,91088
80448,72305
67534,72839
91715,57467
89108,67540
81415,50961
54185,54643
87424,59504
60460,54881
52319,98839
68735,90015
73678,71032
99456,92967
81832,79446
78968,79193
88849,53557
62551,84323
89554,83826
96854,56089
82801,77120
97260,71768
67147,69653
92878,92909
85213,86534
89829,93208
99608,92652
59204,98221
61573,80092
92136,85694
91799,65103
63013,51419
76987,88393
75921,59526
58396,52848
67175,51988
97080,78180
68358,68053
98865,69316
83431,80444
79099,50698
81706,96238
70049,82100
79508,58820
81378,63097
81348,61591
67446,77635
87136,70320
51329,64089
86626,57865
76922,88738
54363,91095
87987,85549
90735,86184
54222,78662
84653,69339
68440,55041
55966,58456
95180,65189
72003,56468
65889,81779
95810,66272
52901,53449
99341,73343
89374,73039
99536,82340
89353,79602
68470,83790
69711,64781
56644,56156
75240,96805
58862,99038
72131,62276
64028,52244
70276,99757
76375,59259
76933,93600
59141,94638
51374,83425
84353,83183
74438,73121
83046,69927
55299,87960
66750,72018
92794,50458
64709,55807
55584,53351
79460,55028
68377,96380
82548,99576
91276,58193
83546,73885
63911,73250
53579,92993
56208,61412
79926,67505
85380,78451
63684,96148
69124,68598
51207,52350
93652,63953
89328,88225
99164,50639
56643,88539
82467,61348
62724,58362
91432,70361
70572,93209
97546,63215
73617,84979
61752,84442
91563,82476
63907,53054
68850,81762
69355,96496
84666,65862
68227,60040
60630,88233
69933,76441
70155,78830
57497,50482
68664,70118
89526,60750
92519,94880
58562,57440
74653,64786
83621,58170
58268,84516
62706,81640
78425,52617
89857,81663
75237,84163
78502,85586
65746,71644
58346,72793
64840,99189
99366,72945
58208,97986
77023,58210
57767,62979
69264,62267
75726,62379
93887,94393
82126,51603
72148,55754
92352,58883
98625,71665
58292,53148
52087,90572
85431,91124
94064,51047
80888,96353
82579,64168
78357,66746
76730,91739
82618,56411
89377,90461
