771546,702728,542186977488
879122,643969,566127315218
923237,613518,566422517766
552962,824985,456185355570
750816,787041,590922975456
856595,962610,824566912950
592140,912951,540594805140
975699,551134,537740892666
886035,517982,458950181370
583381,708617,413393694077
828244,577475,478290203900
805671,516695,416286177345
630845,618490,390171324050
512170,589043,301690153310
567960,925425,525604383000
845042,637259,538510619878
539542,763808,412106495936
558890,779460,435632399400
533488,800487,427050208656
597315,729395,435678574425
795388,847572,674148597936
604391,688639,416207213849
991205,568326,563327572830
796634,742112,591191651008
987106,713354,704156013524
978419,813706,796145410814
545283,732535,399438882405
974859,560071,545990254989
589941,617819,364476758679
949142,677186,642745674412
881522,818451,721482562422
949150,822720,780884688000
858379,833648,715585936592
847013,969000,820755597000
675247,867728,585930728816
700960,613365,429944330400
659879,576122,380170809238
580521,586057,340218395697
659536,717013,472895885968
713007,747597,533041894179
773007,656160,507216273120
648352,993419,644085195488
928139,889909,825959249351
899920,739178,665201065760
837836,543295,455192109620
616214,877279,540591601706
577050,575290,331971094500
777509,928230,721707179070
983814,626508,616367341512
921086,576589,531088055654
646068,688104,444561975072
904860,749551,678238717860
514262,755110,388324378820
758948,506607,384488369436
745089,662092,493317466188
758157,812364,615899453148
744146,871612,648606583352
622734,921756,574008800904
660853,655617,433266461301
643469,617502,397343394438
665827,844554,562326856158
642474,792259,509005808766
842290,913316,769276933640
933360,932257,870131393520
897520,999484,897056879680
657209,516337,339341323433
829713,819937,680312388081
912064,838655,764907033920
565640,687968,389142219520
507411,822323,417255735753
794279,788387,626199237973
523423,953575,499123087225
983276,675251,663958102276
923987,757356,699787098372
965937,558997,539955885189
663981,506560,336346215360
692480,823539,570284286720
586085,921609,540141210765
655603,681330,446681991990
522917,902643,472007369631
998469,802378,801149559282
780097,875266,682792380802
839205,819842,688015505610
773849,566260,438199734740
704930,879666,620102953380
611250,867144,530041770000
835562,871866,728498098692
894839,957214,856552418546
844990,891062,752938479380
650828,631778,411178812184
943402,573792,541316520384
882100,609566,537698168600
889832,708971,630865082872
539451,859383,463595018733
638997,702916,449161215252
883255,958238,846368504690
689476,993358,684896500408
875121,932975,816466014975
533164,802672,427955814208
596070,617539,368096471730
942025,909676,856937533900
917093,575122,527440360346
661467,640400,423603466800
543748,794380,431942536240
843802,861792,727181813184
536365,729830,391455267950
562722,631886,355576153692
653944,603894,394912857936
921080,935637,861796527960
929793,817656,760250825208
588964,999872,588888612608
704923,837314,590241896822
830384,742547,616599148048
545260,950269,518143674940
622827,978211,609256222497
556096,782070,434905998720
512089,560796,287177462844
833831,946590,789296086290
865683,888295,768981880485
976276,667221,651391848996
866975,840239,728466207025
573846,638517,366410426382
718708,779641,560334223828
707752,843141,596734729032
725260,694583,503753266580
526084,508369,267444796996
560299,786423,440632020477
889858,897578,798716963924
510297,797123,406769475531
624558,647806,404592419748
847313,789823,669227295599
578046,507683,293464127418
673492,968081,651994808852
980498,649742,637070731516
599286,708146,424381983756
991947,677310,671855622570
722555,990421,715633645655
531495,818958,435272082210
944305,609824,575859852320
813547,928803,755624894241
659262,671512,442702344144
753755,649041,489217898955
949138,833891,791477635958
955956,719836,688131543216
930582,946584,880874031888
583243,627915,366227028345
923703,696066,642958252398
831235,898983,747266134005
548957,670296,367963681272
809411,683912,553565895832
865891,804278,696417081698
569188,713163,405923821644
638479,709209,452815053111
520449,976073,507996216777
725828,972251,705686998828
734283,962826,706986763758
505858,919611,465192581238
611100,639365,390715951500
579952,796874,462148670048
993364,901688,895704398432
851808,894256,761734414848
751483,564283,424049081689
854608,642649,549212976592
571752,979523,560044234296
970923,881148,855526859604
526341,835630,439826329830
743060,917342,681640146520
558626,621105,346965401730
527442,510774,269403660108
715917,765294,547886984598
825790,586898,484654499420
755950,838871,634144532450
719282,615209,442508759938
801229,976401,782320796829
797906,703940,561677949640
738420,667153,492639118260
655330,840328,550692148240
537867,623852,335549403684
969255,540626,524004453630
804717,905522,728688947274
998731,620720,619932306320
869343,691668,601296734124
592695,858112,508598691840
840404,938001,788299792404
895662,560532,502047212184
712459,627361,446968990699
964927,854218,824258012086
963874,922949,889606544426
843929,889018,750268071722
585055,619714,362566774270
843195,683344,576192244080
531966,949326,505009154916
518091,742420,384641120220
717543,508776,365068657368
814047,510764,415785901908
692452,863054,597623468408
512287,567881,290918053847
647251,572722,370694887222
528124,833517,440200332108
800953,533552,427350075056
628345,945418,594048673210
946059,691858,654538487622
907977,981688,891350125176
877140,923154,809735299560
942859,842922,794756593998
951525,643293,612109371825
900675,735498,662444661150
852224,948323,808183620352
666899,728376,485753226024
721862,936686,676158029332
858702,969595,832593165690
664476,673614,447600336264
893598,588775,526128162450
949858,690702,656068820316
909849,634429,577234591221
573870,708293,406468103910
752607,894721,673373287647
967182,524212,507008410584
556536,932784,519127876224
953017,808108,770140661836
571645,952442,544458707090
807397,953553,769895831541
897440,627623,563253985120
674517,878512,592571278704
569450,801284,456291173800
740207,783811,580182388877
894558,870322,778553507676
822194,866685,712583206890
625983,814852,510083499516
901669,656077,591564292513
530010,623821,330631368210
996955,692199,690091254045
730312,741361,541424834632
543797,543397,295497658409
530647,889893,472219050771
672033,876551,589071198183
818736,586910,480524345760
988412,904434,893953418808
915670,557208,510218649360
535131,510431,273147451461
933406,800566,747253107796
561031,509602,285902519662
510098,878334,448036416732
624456,743875,464517207000
542954,786505,427036035770
552655,819095,452676947225
620134,956589,593213362926
909434,605316,550494951144
883258,728448,643407523584
949790,994360,944433184400
721442,894142,645071592764
949269,626151,594385733619
597360,685466,409469969760
570066,596663,340137289758
833840,598792,499296721280
630368,943272,594608484096
632152,725391,458557371432
989825,701149,694014808925
663562,971293,644513125666
988722,912420,902129727240
589293,580068,341830011924
765377,887157,679009563189
743373,633623,471018230379
753683,596565,449620898895
728716,595085,433647960860
612792,873054,535000506768
910018,709182,645368385276
563340,956063,538588530420
653475,545563,356511781425
820096,862140,707037565440
697454,604354,421509114716
892843,787376,703003149968
935240,993950,929581798000
864945,970437,839374630965
994100,580783,577356380300
633536,965578,611728423808
715091,890539,636816424049
724522,835580,605396092760
641291,743591,476858215981
967884,520900,504170775600
670359,577720,387279801480
699912,845073,591476733576
754720,648199,489208749280
545053,880265,479791079045
804998,856536,689509766928
867174,997682,865163890668
623946,923226,576043169796
530651,587934,311987765034
661973,624140,413163828220
880686,806806,710542748916
849383,798575,678296029225
946550,566704,536413671200
871786,904212,788279362632
830158,682950,566956406100
910222,600899,546951489578
537714,833176,448010399664
676535,858540,580832358900
894641,821199,734678294559
547930,942610,516484297300
665223,618902,411707845146
569705,542084,308827965220
885607,971125,860035097875
558753,988927,552565928031
968167,770869,746329927123
829868,748865,621459099820
917260,795273,729472111980
804608,680297,547372408576
542933,731466,397137029778
770908,928848,716056353984
835440,879461,734736897840
954955,623414,595332316370
653714,546560,357293923840
616685,991753,611599198805
999237,839494,838853466078
997323,593116,591528228468
765582,904141,692194075062
529807,652808,345862248056
580904,714030,414782883120
596873,850432,507599899136
624796,599619,374639552724
936277,940478,880547920406
949461,661834,628385571474
548486,630024,345559343664
981373,796926,782081659398
882677,960547,847852744319
718210,635834,456662337140
785990,672788,528804640120
778244,635167,494314906748
728675,716621,522183807175
895215,749990,671402297850
848857,854472,725324538504
993804,541881,538523505324
901040,701004,631632644160
939103,645061,605778720283
605118,980105,593079177390
554678,576203,319607127634
921105,684619,630605983995
591970,716788,424316992360
719715,947373,681838558695
862785,556287,479956079295
691445,532141,367946233745
595858,998550,594994005900
590782,646607,382003776674
672026,626227,420840825902
882787,739575,652887195525
616132,522368,321847640576
784303,725732,569193784796
789862,681316,538145618392
882999,957568,845531586432
715916,589565,422079016540
561749,539636,303139983364
985189,974460,960027272940
944556,709138,669820552728
764269,750706,573741323914
559562,791197,442723775714
625317,826075,516558740775
965347,836320,807339003040
663887,542750,360324669250
578185,556959,322025339415
609361,575750,350839595750
807625,543321,438799622625
500274,982588,491563229112
828343,815448,675470642664
562690,817112,459780751280
752007,649170,488180384190
984358,778063,765892538554
897339,510737,458304228843
593427,828658,491748030966
996755,922723,919728763865
872161,907742,791697170462
631919,602172,380523928068
627967,677969,425742159023
612919,864223,529698696937
838767,940402,788778164334
511335,644214,329409165690
533592,518047,276425734824
809780,681447,551822151660
843819,638281,538593635139
808624,926010,748793910240
656412,875865,574928296380
759059,646481,490717221379
548611,670261,367712557471
708004,617031,436860416124
917092,652163,598093469996
966819,734273,709909087587
684723,645822,442209177306
939100,505492,474707537200
644573,660256,425583190688
767590,984794,755918026460
594694,711016,422836949104
692891,731853,507094357023
915326,562574,514938609124
812248,785909,638353013432
983815,855002,841163792630
995924,854250,850768077000
746263,947574,707139415962
924466,979815,905805653790
522755,613695,320812129725
835772,576049,481445624828
945863,709967,671531516521
883061,879513,776663629293
894417,792147,708509743299
601504,766872,461276575488
651260,992401,646311075260
676090,712960,482025126400
874994,851383,744955016702
651246,881792,574263512832
774480,996053,771423127440
799920,976961,781490643120
784136,645320,506018643520
814826,598384,487578841184
973970,620802,604642523940
725800,887976,644492980800
524678,941740,494110259720
769589,684875,527072266375
633038,737872,467101015136
715295,964420,689844803900
814809,877234,714778158306
645345,981414,633350617830
538180,850284,457605843120
996043,611398,608978698114
914751,896570,820138304070
795335,693629,551667420715
548788,861779,472933973852
588594,934821,550230031674
980916,934017,916192219572
850479,687212,584459374548
617193,616729,380640821697
998725,893282,892143065450
782965,794240,621862121600
966394,671886,649306599084
605515,504529,305499877435
698059,792397,553139857423
715555,821269,587663139295
686175,921672,632428284600
908315,570977,518626973755
