8746280,6970129
7015692,8979714
7910265,9247033
7352474,8904331
6142444,6684044
7405076,5169553
7170284,7532614
9092131,7354438
5490486,9030005
6702322,8053806
8175866,7446042
5566979,6017281
6632631,6965966
8412812,5331201
9325968,7673609
9997652,8594197
5603325,8090574
5411003,8317005
8898920,5788984
5257105,6256228
7802082,9638185
5842817,9631104
9853179,7822236
5784875,9874733
9258946,8772516
5831115,6018981
8464204,7350660
8565356,9373508
9112689,8495304
9847836,5673955
9040738,7738202
9028289,8656960
7855008,8385611
7469327,7468769
6477853,6047143
7212249,6508553
8725925,8146083
9330742,9551056
8636864,6810765
5985446,7992111
6083215,9637550
5479920,8039030
8491838,8121456
5252056,6677175
6201713,9416223
5027542,9949397
6714739,5863805
5670632,5585009
7540566,6969722
7057855,8931874
7204147,7695348
8649200,6710566
6973734,9488527
5319720,8488088
7624285,6587351
7235889,5308486
7302710,8960354
8814728,9624844
9399245,5536956
5753017,8744828
9739075,9242232
8732526,9169317
9467407,9315525
8613258,7705441
7712685,9334312
8319898,5761584
9956246,9380344
9223172,5185817
7919913,8677478
6379623,6465459
8150290,5911710
6791309,6450970
7532082,6012817
8525710,5846032
5873288,5966082
6072379,5429836
6337809,6783922
8641408,9086034
8136810,9778593
6424950,6307551
9818330,7434236
7962814,5792786
9940343,9959764
9104173,8781448
8448911,5978203
5009873,8927775
9108672,7043781
8595426,9907904
5904238,8600021
6732512,6319756
6236200,7219951
9421481,6939811
7895092,6200780
5109238,8392921
7743038,6428136
7051330,8142594
7072196,8379448
7110681,6018372
6480310,9977540
6000149,5686590
