8468075757,9178489868
9434853694,6434157340
9937168959,6360826028
7838324336,7892526738
6057935946,6732158050
5815211710,9765969473
9990785550,9481184930
8165824448,7241542921
6196988758,9448193765
9880136294,6202104475
6585251545,9515761948
8726601007,6930526054
8612324109,5117819726
5940225713,7503863953
7398193749,7797672422
7692461561,9739986631
5682024713,8038548616
8940076175,9103605986
7239264430,8820354647
7192186436,5519442224
5859984772,6548837306
6556579876,5813574603
5450579949,7626882469
6150371931,6841362737
7639535325,7663340032
8362373294,5369411628
7049377814,5472361793
8418942918,5001772037
5016845254,5050874610
6835761311,6033043480
6178954523,9168422078
6518205980,9424949703
8251964934,5352166482
5031467687,7997555802
9453870451,8165381824
5096246195,7894644075
8710084128,8991548193
6585273966,5903366384
7146236670,8676510445
5090055025,7606463193
6548284048,8925988224
9142798879,7012311909
6508100808,8688808907
8484584316,6884102566
7121815426,5805400689
8246271531,9692358975
9772524466,7691658823
6801816688,9210876959
8771108166,7232543979
6395891561,8837392022
7264205669,8012283645
8241736029,9547218236
6442531515,5994743409
8492968989,9562301108
8767509996,5208857088
5102929196,7843066179
7998301208,7058980159
6823925300,5841384177
9563392630,6091771228
6982133947,6121398608
9174168857,8225718117
9848263481,6129974205
7139359973,5599317424
6287846705,9237079406
8217336709,7568010351
8557643186,9523476717
5760688719,6979801470
7855810628,7231377730
8158659991,7681167952
7646233979,8308735005
8227028523,9887173226
6142217594,7285443695
7279671261,5750595263
8301976559,6862559932
8458165520,7370405967
7114413655,5988713456
7953091063,8060513332
8292741545,5490779065
6607676797,6629278952
9601868674,8478384467
7760710182,5305928495
5655582387,8109445270
6641784415,6912922604
6819465582,8938595448
8529235455,9359093183
9451718719,8667875092
9623134439,9779206175
6862579525,8497150372
8175584149,5510583878
7164306520,5574570245
9454251175,8565269215
7437965662,6047491655
6433731729,6375574110
5497251521,7763164670
7862213535,9724632780
6148494716,7023339705
9817936892,8289003806
8717292720,7300749485
9694008193,7993306690
8560679068,7459523281
