786232212,708757615
549636094,619427657
505657068,966965698
657024225,818778938
778795885,723151985
769810896,925623488
562377518,503708191
891348473,771088652
751595655,889952910
969425823,763250235
530281940,744958998
926491365,607324250
723974807,544041418
949198507,690434135
874526982,844115855
809930876,957147299
878528458,959025071
822919456,918561770
583215185,646066580
620530375,888161553
805373731,990687133
895546238,682466823
931348881,632213604
884393923,706972710
661369512,969159545
724593459,638670724
788244316,685038404
954449894,961110951
540894812,579489374
598115715,530315899
755031050,727398327
793149777,503310311
695498793,814111175
701832841,674849219
638971431,711328241
857398928,747279066
527883664,848274888
708699123,615769583
513301440,778804672
909611515,671609584
825876767,993018571
656716312,573592643
858719366,776074644
569657249,835258928
803179609,548377044
795512398,504969660
502489773,683744252
863673906,919676588
981623547,935384119
920595655,791166838
740584073,726900599
953246066,716788732
946577974,596900934
651291887,758618214
578309015,967748615
782081253,649178863
932325548,554095217
654764933,735598387
678756290,991554584
581543015,845356249
983578469,894039328
951490741,654334206
505036903,936309228
793089933,946387254
836211293,641125076
691919867,666725993
844287996,514918286
976487191,914360629
909781993,525989433
988235848,580756114
531732853,518808710
944914893,670031204
848932736,679020402
809911173,711100980
551739476,892307598
769698630,963239619
957009989,629279320
643815559,605316830
883507616,638769485
815850281,996893131
541555132,960554002
774344130,753211451
869941033,765247284
808091034,839483712
676566228,830368790
633565621,677678990
641603092,869005965
644391128,956858478
991823766,960530446
862731700,892895872
596782622,501024988
615049606,641880486
741853806,936773299
680673405,975549681
533825773,539565716
733009263,828043536
708219309,626696237
945044077,502003259
507145332,849990881
820682987,534265632
