92217767,71107814,6557403823331338
77409266,70215978,5435367318452148
94404573,74795084,7060997967519132
62035076,66170694,4104904031262744
76875316,92071889,7078055561591924
99766380,97670194,9744201689277720
66573772,51966751,3459622632654772
75292814,75370464,5674854327045696
56512053,84036923,4749099046532919
88849035,67180147,5968891232108145
68353412,91067987,6224807635421644
99491932,65781055,6544684250948260
89986096,97618858,8784339927398368
67448522,52792667,3560787361588174
61492088,93320902,5738497118023376
62470268,72274490,4515006759863320
85641667,98492179,8435034396022393
94253031,50440935,4754211010223985
99037256,97390606,9645298378417136
88988859,75230733,6694697091403647
63814145,66291089,4230309165653905
90122913,77474260,6982205993719380
99377508,80395679,7989522232987932
85863278,83055976,7131458356849328
51263216,93803786,4808683743335776
83612909,75734928,6332417642985552
57982393,58984728,3420075679894104
82581392,53188245,4392359310137040
62331551,68053036,4241851284138836
63206620,84797928,5359790411883360
94162397,88628523,8345474168249631
64820087,77762237,5040554967654619
94813948,56637173,5369993975689004
78332565,91930944,7201186646391360
70314310,82862712,5826434419008720
54605946,52653390,2875188171056940
77012665,53369183,4110103011702695
87972969,85330860,7506809101523340
80808493,80723535,6523147212982755
86269061,72353484,6241867124758524
63791401,62345373,3977098689537573
93412700,56160067,5246063490650900
76467162,86505145,6614802936548490
77467688,83013062,6430829986940656
70538636,58241154,4108251562225944
89800251,70812517,6358981800541767
92236341,99647459,9191117008107519
58453408,60792177,3553509925389216
81996998,78289417,6419497169170166
59274092,94516531,5602381554014852
52509161,77982663,4094804206675743
66189048,64028992,4238018024879616
73749608,58841253,4339519342978824
60544298,51246304,3102671500774592
62576542,53941077,3375446070415734
89428077,74173904,6633229598302608
72283097,86623176,6261391433256072
54359702,91968557,4999383351890014
51286735,50992245,2615225756370075
95581021,71215374,6806838157816854
62420417,81424193,5082532080948481
80003823,78104773,6248680434547179
65498399,75708516,4958786588665884
67732975,53003015,3590051889919625
89143020,83438616,7437970214860320
77064060,63011430,4855916622205800
88577737,98037273,8683919783991201
61365553,87179414,5349812950325942
67013044,73144406,4901629297631864
91360566,94590978,8641885288573548
64912741,54187516,3517460191541356
92932316,57014190,5298460721564040
64813661,88595705,5742211989926005
93379566,50504280,4716067747542480
57031181,71911733,4101211060746673
