939691291,937733525,881180026721230775
609445628,592513438,361104724320349064
568500975,832128640,473065943165424000
757686649,815598717,617968258812429333
543783587,671796145,365311717460872115
572484100,761400336,435889586094657600
906108340,589088305,533777826156963700
833818953,529811364,441766756817981892
642111089,961426013,617342304200358157
713046642,807777749,575983211406768858
745059356,654623633,487733462425360348
527306372,721880304,380652084120497088
744551016,678673805,505307271045335880
647580167,835969525,541357284606410675
780569701,748568077,584309560042034977
561650894,823894113,462740865127787022
660054417,668017127,440927655307999959
691209659,995405302,688033759362212018
595661120,983126453,585610204095607360
503110132,778872487,391858639745738284
707880815,821058481,581211546692942015
721432293,861080817,621211508266623381
889008436,897138417,797563620972685812
636633138,779506667,496259775504131046
860497936,689545492,593352472644104512
878819993,522409535,459103943891833255
978875721,534794167,523497025808719407
894558445,826081147,738977866304136415
942638612,660617879,622723920522943948
565055779,666555163,376640846875436977
633779816,984947935,624240121013879960
636163095,773634691,492157839425928645
631631475,586949331,370735671689793225
504288612,601432091,303295354382647692
587356764,646119806,379502838408467784
888715140,972382772,864171291351568080
825866001,813656287,671971063933198287
992865051,707536032,702487798496017632
696127103,563280482,392114810111103646
618511558,782994686,484291263143580788
890546126,951594379,847438687741825754
634393903,799157525,506980661396570075
856415387,638276515,546629828606736305
970352133,920227610,892944824208992130
869020957,547461759,475755741727083363
746613349,809588023,604449225162319027
551988317,835132572,460983422890161324
831860981,740512626,616003559507246106
541061315,968177193,523843225197588795
770155063,838373148,645677324615448324
983399004,907637105,892569425050443420
970895458,516071793,501051759825616194
917955962,571113607,524257140524974934
513952802,636198631,326976069031014062
531885032,615937102,327607725207257264
823681907,805780533,663706846044916431
934352504,606039599,566254616848805896
809341296,655056435,530164224056039760
591613275,804651094,476042268953672850
630600670,717350601,452361769615502670
968466689,580987492,562667032727653988
597184090,781640203,466783093335970270
524459306,976570181,512171319387554386
765543841,955939707,731813755061194587
716604911,765534331,548585661133699541
514226464,678695189,349003027173281696
629096704,804119819,505869127753976576
583666178,624059986,364242706871353508
987048891,623461504,615386986104392064
813961125,708481420,576676333664797500
691244695,703921213,486581804184215035
681207558,961744712,655147766680933296
581006015,561472359,326218817835239385
569770573,909382652,518139474706299596
884648456,537356832,475371891749851392
726161539,998574934,725126710880263426
939711495,649435301,610281817608484995
935789192,827128707,774018104403534744
552389723,894307204,494006108694464492
699706748,627412885,439005029416647980
572157088,733806914,419852827068506432
792235583,795306319,630069965296548977
519250028,879943295,456910580567162260
792706081,726103117,575586356278954477
859135090,570002853,489709452412411770
705751499,652815638,460725615089141362
793531577,797333325,632709170781903525
962731574,976040805,939665300485877070
840300820,795888816,668786024713629120
813781771,673544034,548117856835004214
624311508,515092916,321578435148077328
710227534,782837399,555992675414744066
930844861,648313717,603479491785258337
944660638,880365956,831647065668439928
747349027,778722908,581977807596410516
627224514,997689608,625775379500650512
755274519,780926510,589813894214598690
977870496,679504492,664467394626268032
728541304,962628789,701314833206000856
970520633,975757516,946992802082827628
931446751,679909098,633299120307440598
540937028,666917818,360760542389164904
812697386,795742034,646697470962123124
854145838,708464813,605132271393398294
520800899,595900710,310345625482738290
897937638,596075434,535238567275784892
819366163,980759942,803601510500642546
818701798,524533109,429436199448829982
637321153,854932219,544866387549928507
973093556,616568123,599978467326315388
504858926,893765234,451225356133378684
553604214,787361342,435886556871895188
649183549,622903376,404378624315761424
673236522,873842603,588302754819146766
702919489,635764897,446891536523377633
852347974,718092007,612064267312043818
601233999,676112542,406501847400715458
966186649,585092683,565308738742189267
545720260,533932874,291377986821827240
979522100,916434439,897667786201601900
770851357,941322469,725619702603240433
689206031,975892810,672591210261537110
552071473,681351826,376154906211059698
730530374,692211243,505681338235794882
599984870,794714585,476816726968328950
638306888,682942397,435926836112330536
721217031,567103709,409004853274067979
858909338,556002800,477555996874146400
856119334,891288691,763049480540651794
548609155,840961172,461358997958729660
723324283,770570226,557372156222597958
969602699,665403348,645176882144436252
606917932,591329763,358888636890010116
921168083,565509677,520929465080039191
842203120,893745506,752715253639178720
822582330,801026644,658910363213600520
774964430,500975168,388237935513274240
695825073,773634481,538314269217142113
736839458,985211991,725943069463540878
802786981,572147856,459312850003862736
841101981,905858855,761919677446891755
679517186,602021186,409083742223102596
511477641,894334952,457432331512808232
726973747,958175374,696568341919906378
547063367,760801048,416206382936008616
955141040,710300552,678437207949854080
953178317,739938441,705293277875983797
938503628,956334826,897523703783748728
599447073,950081588,569523627037791924
651000027,833645735,542703395993434845
706635096,998100075,705292542315232200
533793770,944695514,504272579920147780
543449685,621038526,337503191327564310
736332598,898398404,661520030856373592
825226933,554323228,457442457333099724
793412840,938429321,744561872713881640
573659696,961655501,551663002360387696
539333797,764200134,412158959938128798
594125900,807674436,479860301195492400
582511886,958137636,558126561393941496
811828090,822374541,667626752884656690
944779658,849931369,802997868127291802
807623429,586513189,473681792853905081
506817950,782034413,396349078026113350
632343171,771377727,487775437929952317
774659771,894072237,692601794371877727
861085080,995461033,857176643237687640
874988138,968129319,847101670175018022
613699164,854585175,524458207464293700
966983245,985432174,952896401341924630
950077375,990349497,940908650442330375
775843494,992456258,769990730848885452
737915410,649297493,479126625759067130
700248700,987535247,691520272915928900
639525272,736704390,471141075398344080
617396531,673496610,415814470654259910
777173656,705573836,548353397702064416
664976403,780928558,519299063498816874
831173937,577993309,480412974201187533
875665984,731080750,640182544332208000
955751719,619663989,592244922689147091
679625631,889917817,604810957916767527
648032700,957761244,620660604904678800
594989251,917167203,545704627154734953
505010226,877792979,443294430706003254
609109676,861988834,525045739393357784
843209376,753812169,635621488643696544
509016165,891185976,453628067805302040
772746800,698897792,540071032295065600
874200623,793180578,693398955439100094
745825139,898636746,670225875995957694
701681070,708283033,496988796458285310
944188875,548556213,517940673626730375
959954211,844508239,810689240252244429
536340167,552255950,296197048449743650
597032781,819972331,489550361119982511
845079974,992390817,838649605828198758
799261856,893664247,714271744698062432
715859782,803913967,575489677163375194
771104915,687187428,529893603257008620
531223931,768559129,408277001713316099
973553461,684794381,666683939695902641
608884835,667961690,406711743401971150
999589190,551743768,551517106142667920
658072414,867402391,570813585354741874
823262183,566418577,466310994192773591
835385767,622411617,519953806057255239
509218864,974122790,496041700520310560
695911218,975802273,679071748330598514
689795348,645499982,445262884717683736
613739855,529944847,325248273555777185
591812949,813226288,481277847705603312
538544307,851109738,458360304032161566
662953787,943802992,625697767728330704
815165187,740887466,603945669767846142
734301668,512530982,376352354984277976
715812751,623585361,446370352740738111
910504438,717678349,653449321821012862
815779271,639214869,521458239845180499
608200228,953290820,579791694074306960
956300735,703978398,673215059431522530
819164266,653820704,535586557087763264
759747691,570001390,433057239919290490
750649686,769303756,577477622880020616
957482702,896450894,858336224197435588
653163562,915626270,598053715973973740
703225496,820338002,576882598344098992
977227685,723916253,707431004053064305
550637820,896672887,493742003750786340
917490569,792449285,727064745398293165
814407643,840438413,684459467017990559
729599676,857547558,625666420471391208
745337425,994707990,741393091893525750
864387875,703497495,608094704770873125
746775557,600741388,448618984636653116
593892891,556909372,330744516962074452
948867689,693378249,657924216731496561
807503500,751618244,606934362693854000
599522408,741586513,444597732014083304
973233067,662955666,645210376106207622
713945529,918127443,655492982982052347
702089072,606240444,425634790736827968
952018697,590762024,562416492325562728
690463917,756548484,522369429663051828
849412428,932864904,792387043102626912
948859562,905636881,859322214236706122
915254315,600401827,549520362895633505
647490044,639959096,414367143227240224
648752224,907340115,588638917530665760
665903006,973566831,648301079304793986
645629493,521158038,336474999846814734
805246832,668571350,538364961553463200
603224270,576947381,348028662732136870
685937210,867193321,594840167137374410
591938009,821384476,486208691346948284
880427723,843027735,742224989151897405
655602702,880573448,577306331818256496
699722384,882609585,617581682957450640
925104466,897458519,830242883976645854
945405326,875847358,828030757016228708
903607364,838632438,757794446666073432
804366357,735449406,591570759462033942
755536584,756965173,571914881015389032
928322977,767700731,712674228046996187
512265017,968514588,496136141886567996
602637550,604727322,364431391748141100
622194108,866233970,538965672283448760
598046784,953351255,570148652075113920
547529639,990768296,542475007441525144
511351256,544373047,278365841315997032
764636279,638401679,488145084337912441
798222264,515380843,411388463321688552
691566335,629765550,435524653322759250
594576184,608768101,361959014433506584
653247454,546751551,357164058661301154
556952575,557018746,310233024907970950
525207000,519087147,272628203214429000
900920276,548309043,493982734352855868
887140698,832116261,738204200600690178
737894835,624322910,460684650661169850
737041111,653223363,481452473196676293
544030483,628386117,341861202742004511
796884354,889755427,709032178662889158
677562298,653691663,442916825365721574
772692010,646948779,499892152412555790
731837309,627671368,459353324893468712
945004584,515072649,486746014398023016
738759771,801750755,592301204162877105
856334894,882797194,755970041547487436
559013933,854624975,477747268514776675
680368026,962088091,654573975311778366
845195208,634477442,536257293562497936
851267404,633496041,539274530266347564
617873472,988696683,610889452280093376
672649143,842947710,567008054725312530
741521433,885929440,656935667885687520
840167687,566920567,476308341489118529
770451920,993197954,765211270599371680
766981954,981528158,752814384528860732
780422636,765629222,597514375631869192
730093677,614088375,448342039706704875
589688934,576438687,339919514853389658
524635647,707559245,371210802291406515
525685526,910860524,478826193671575624
648254259,724742910,469817678087553690
771424822,746817635,576113661146335970
625970746,714531929,447276084636949034
