52379,62861,3292596319
70354,64512,4538677248
88250,94928,8377396000
56337,76828,4328259036
58986,99497,5868930042
86802,67413,5851583226
94403,83250,7859049750
51534,69659,3589806906
81163,99783,8098687629
99847,74644,7452979468
79866,90730,7246242180
71284,56519,4028900396
94774,84417,8000536758
92586,51275,4747347150
56025,73963,4143777075
54774,66099,3620506626
58151,94889,5517890239
97136,59106,5741320416
96317,75367,7259123339
98964,50573,5004906372
63057,50464,3182108448
93585,84505,7908400425
94669,73019,6912635711
72044,97116,6996625104
64569,91919,5935117911
52299,62286,3257495514
84106,97556,8205044936
74919,82248,6161937912
95053,74100,7043427300
87807,99434,8731001238
51843,58432,3029290176
90811,89412,8119593132
64987,86708,5634892796
59088,57647,3406245936
76996,56033,4314316868
61443,83118,5107019274
51949,53394,2773764906
78167,73088,5713069696
79782,75792,6046837344
95836,63209,6057697724
83269,93812,7811631428
89608,85623,7672505784
78159,99808,7800893472
65919,60621,3996075699
76818,90197,6928753146
61989,93942,5823370638
51029,60975,3111493275
54885,54621,2997873585
59692,83382,4977238344
59197,68049,4028296653
65487,68509,4486448883
78311,91324,7151673764
54524,84738,4620254712
78496,92939,7295339744
53537,88952,4762223224
77264,66455,5134579120
79799,74466,5942312334
94018,87024,8181822432
60743,86243,5238658549
68258,72529,4950684482
70150,80520,5648478000
62962,94980,5980130760
86572,90013,7792605436
78795,57492,4530082140
79929,83478,6672313062
88257,75025,6621481425
97382,85282,8304931724
98652,83861,8273055372
72767,81907,5960126669
78675,69709,5484355575
85459,77824,6650761216
95598,75867,7252733466
59625,69298,4131893250
94489,78983,7463024687
80019,74740,5980620060
94118,76230,7174615140
51760,65157,3372526320
65375,51707,3380345125
94098,52989,4986158922
67126,78349,5259254974
58116,88207,5126238012
93686,95059,8905697474
56652,66636,3775062672
99696,60209,6002596464
71475,93536,6685485600
56925,76716,4367058300
96616,89358,8633412528
83021,67737,5623593477
68967,92306,6366067902
65412,90898,5945819976
76547,79823,6110211181
71754,56754,4072326516
60056,77287,4641548072
71638,55365,3966237870
79813,88143,7034957259
68752,93875,6454094000
74215,88595,6575077925
50206,69047,3466573682
96228,73129,7037057412
75716,63367,4797895772
87030,68552,5966080560
73157,60784,4446775088
96216,50464,4855444224
52796,51234,2704950264
91268,75227,6865817836
51805,60535,3136015675
72478,72968,5288574704
99477,92438,9195454926
87558,74703,6540845274
58196,91263,5311141548
54069,61521,3326378949
97318,51039,4967013402
54346,50013,2718006498
71646,97276,6969436296
88452,58039,5133665628
70165,86434,6064641610
84594,92629,7835857626
85586,68475,5860501350
